date,nifty50,nifty100,nifty50_return,nifty100_return,nifty50_normalised,nifty100_normalised,year,year_month
2023-08-18,113.80029513361522,114.58802096440412,0.0037126682472921,0.003469081867596,113.83241622017279,114.63488340599626,2023,2023-08
2023-08-21,113.2996910959841,114.14423037235532,-0.0043989695900468,-0.0038729230884148,113.33167088285872,114.19091131931542,2023,2023-08
2023-08-22,113.20952094169654,114.0278318717088,-0.0007958552526958,-0.0010197493142384,113.24147527728978,114.07446521580526,2023,2023-08
2023-08-23,113.23462685337545,114.07898070032032,0.0002217650200271,0.0004485644230179,113.26658827532256,114.12563496247586,2023,2023-08
2023-08-24,113.71112745156984,114.53389051586736,0.0042080820278711,0.0039876742652711,113.74322336980225,114.58073082002346,2023,2023-08
2023-08-25,113.98913301129174,114.78859058550808,0.0024448404123009,0.0022237965417357,114.02130739892212,114.83553505297057,2023,2023-08
2023-08-28,113.98063400048952,114.78759385712344,-7.455983371142699e-05,-8.683165979921767e-06,114.01280598920289,114.83453791695935,2023,2023-08
2023-08-29,114.40717212696757,115.15614122472736,0.0037421982270796,0.0032106898944379,114.43946450964006,115.20323600738178,2023,2023-08
2023-08-30,114.60542786724685,115.32537048509867,0.0017328960815432,0.0014695634863371,114.63777620926274,115.37253447652608,2023,2023-08
2023-08-31,114.53361287482808,115.3047655044948,-0.0006266281951493,-0.0001786682368085,114.5659409464608,115.35192106921501,2023,2023-08
2023-09-01,114.56656567745472,115.3605938345118,0.0002877129412015,0.0004841805954223,114.59890305029201,115.40777223104142,2023,2023-09
2023-09-04,115.32125547660377,116.06279504309586,0.0065873476671525,0.0060870110428816,115.35380586695858,116.11026061504614,2023,2023-09
2023-09-05,115.84128264048982,116.5320105101666,0.0045093782732148,0.0040427724224333,115.87397981286769,116.57966797462218,2023,2023-09
2023-09-06,115.94523673083192,116.55815286694224,0.0008973837993894,0.0002243362717349,115.97796324512257,116.6058210226957,2023,2023-09
2023-09-07,116.33226293325237,116.9122009658964,0.0033380086438474,0.0030375232469435,116.36509868893059,116.96001391478113,2023,2023-09
2023-09-08,115.83229123022298,116.45376627162533,-0.004297790573508,-0.0039211877843681,115.86498586469997,116.50139173695895,2023,2023-09
2023-09-11,115.93711170148153,116.54153447360254,0.0009049330730254,0.0007536742244342,115.96983592241459,116.5891958330218,2023,2023-09
2023-09-12,116.02533837821872,116.73033179966636,0.0007609873615305,0.0016200003450837,116.05808750187032,116.77807037050431,2023,2023-09
2023-09-13,116.3725584318444,117.07970760830216,0.0029926226329441,0.002993016495793,116.40540556126464,117.12758906147013,2023,2023-09
2023-09-14,116.96645632070884,117.59750707035217,0.0051034186827839,0.0044226234641989,116.99947108278306,117.64560028515842,2023,2023-09
2023-09-15,116.83671315823752,117.44375644500676,-0.0011092339338346,-0.0013074309921674,116.86969129921732,117.49178678125345,2023,2023-09
2023-09-18,117.24786962724988,117.8339271074093,0.0035190691170466,0.0033221916108008,117.28096382058715,117.88211700963613,2023,2023-09
2023-09-19,117.51975766267402,118.07659127914174,0.0023189166360849,0.0020593743897821,117.55292859868678,118.12488042241907,2023,2023-09
2023-09-20,116.99769849151922,117.70651823576016,-0.0044423097999683,-0.0031341779041256,117.03072207195784,117.75465603227163,2023,2023-09
2023-09-21,117.13322651647728,117.76662323562176,0.001158381974222,0.0005106344216314,117.1662883508362,117.81478561294911,2023,2023-09
2023-09-22,116.9619519923805,117.63640277275329,-0.001462219808934,-0.0011057501632524,116.99496548307032,117.68451189452405,2023,2023-09
2023-09-25,116.9741703615778,117.69601541652494,0.0001044644774574,0.0005067533719714,117.00718730100465,117.74414891775538,2023,2023-09
2023-09-26,117.57519381064078,118.19244190396212,0.0051380868717014,0.0042178699566024,117.60838039397066,118.2407784260413,2023,2023-09
2023-09-27,117.97058511798112,118.53270272156486,0.003362880336622,0.0028788712046343,118.0038833038195,118.58117839826559,2023,2023-09
2023-09-28,117.86320711506856,118.47077382680278,-0.0009102099714534,-0.0005224625216516,117.89647499256617,118.51922417677923,2023,2023-09
2023-09-29,118.13497419234118,118.71763484149646,0.0023057838313131,0.0020837292331237,118.16831877837282,118.7661861488835,2023,2023-09
2023-10-02,118.74673981925088,119.30393488747605,0.0051785310073683,0.0049386095567214,118.78025708125521,119.35272597081375,2023,2023-10
2023-10-03,118.45190301707773,119.05266808573651,-0.0024829043948652,-0.0021061065754159,118.48533705892493,119.10135640985277,2023,2023-10
2023-10-04,118.7362520111779,119.32347479901031,0.0024005439073372,0.002274679917957,118.76976631291056,119.37227387347966,2023,2023-10
2023-10-05,118.87419579708852,119.48467032253194,0.0011617663819947,0.0013509120798998,118.90774903461025,119.5335353202605,2023,2023-10
2023-10-06,118.9017388990738,119.50489657624716,0.0002316995862776,0.0001692790686923,118.93529991086677,119.55376984579702,2023,2023-10
2023-10-09,118.49404617766032,119.16152615499868,-0.0034288205133782,-0.0028732749124584,118.52749211476761,119.21025899820926,2023,2023-10
2023-10-10,118.14139156360798,118.85434372671376,-0.0029761378350064,-0.0025778658447639,118.17473796099642,118.9029509431923,2023,2023-10
2023-10-11,118.26955515025988,118.98823841204737,0.0010848322078794,0.0011265443158011,118.30293772289421,119.03690038670933,2023,2023-10
2023-10-12,118.15727001056354,118.93026240245766,-0.0009494002032364,-0.0004872415153247,118.19062088977662,118.97890066698535,2023,2023-10
2023-10-13,117.53015551440382,118.44092448550674,-0.0053074558688064,-0.0041144945539177,117.5633293852973,118.48936262815992,2023,2023-10
2023-10-16,117.52951101098728,118.51089635059353,-5.48372810114993e-06,0.0005907743914593,117.5626846999643,118.55936310926096,2023,2023-10
2023-10-17,117.54389348252698,118.6018763378348,0.000122373278132,0.0007676930142535,117.57707123107706,118.65038030409427,2023,2023-10
2023-10-18,117.87130949861402,118.88939739399886,0.0027854787380827,0.002424253857039,117.90457966307726,118.93801894618564,2023,2023-10
2023-10-19,117.11860951429512,118.2032752734286,-0.0063857777394739,-0.0057710959564918,117.15166722288272,118.25161622597216,2023,2023-10
2023-10-20,117.24469978935092,118.3112412912864,0.0010766032450239,0.0009133927770449,117.27779308797489,118.35962639810683,2023,2023-10
2023-10-23,117.00919532233264,118.12992478160788,-0.0020086576829605,-0.0015325383091208,117.04222214784808,118.17823573639852,2023,2023-10
2023-10-24,116.90416345887348,118.11241661067088,-0.000897637687105,-0.0001482111409901,116.93716063826565,118.1607204052398,2023,2023-10
2023-10-25,116.84730674439987,118.09731970993188,-0.0004863532041236,-0.000127818066654,116.8802878755081,118.14561733040317,2023,2023-10
2023-10-26,117.19746729478672,118.37767052909432,0.0029967361691339,0.0023738965444011,117.23054726164344,118.42608280311993,2023,2023-10
2023-10-27,116.78352529776188,118.00020601992864,-0.0035320046292779,-0.0031886461988868,116.81648842602253,118.0484639243407,2023,2023-10
2023-10-30,116.58361887931927,117.8421529742479,-0.0017117690010888,-0.0013394302519611,116.61652558231879,117.89034624056289,2023,2023-10
2023-10-31,116.3710456024843,117.69263863280858,-0.0018233545919949,-0.001268767904062,116.40389230489578,117.7407707530541,2023,2023-10
2023-11-01,116.06247290204756,117.39680617761064,-0.0026516278068927,-0.0025136020284236,116.09523250722957,117.44481731286108,2023,2023-11
2023-11-02,116.37260372593154,117.6565692653335,0.0026721024990196,0.0022126929699422,116.40545086813643,117.70468663448537,2023,2023-11
2023-11-03,116.53796829080244,117.74850060420086,0.0014209922230521,0.000781353216751,116.57086210854095,117.79665557001391,2023,2023-11
2023-11-06,116.9084692610946,118.08119855707058,0.0031792297027835,0.0028254963006964,116.94146765583548,118.12948958456137,2023,2023-11
2023-11-07,116.96018750016674,118.10582863663024,0.0004423823132664,0.0002085859549244,116.99320049281383,118.15412973695112,2023,2023-11
2023-11-08,116.68109656820292,117.85335225031368,-0.0023862045532666,-0.0021377131783506,116.71403078509664,117.90155009673589,2023,2023-11
2023-11-09,116.36879779188544,117.56583989089948,-0.002676515609664,-0.0024395772706027,116.40164385983356,117.61392015495107,2023,2023-11
2023-11-10,116.41918004348962,117.59163251869911,0.0004329532706377,0.0002193887937481,116.45204033225028,117.63972333102184,2023,2023-11
2023-11-13,116.48313149958362,117.70409622962852,0.0005493206194214,0.0009563921217908,116.51600983917847,117.75223303562528,2023,2023-11
2023-11-14,116.94666277274376,118.08344020707833,0.0039793854027849,0.0032228613073051,116.97967194792325,118.13173215132457,2023,2023-11
2023-11-15,116.41403579570937,117.57124514594015,-0.0045544435762944,-0.0043375689278694,116.446894632463,117.61932762054958,2023,2023-11
2023-11-16,116.8679399763235,117.96306794528908,0.0038990502950235,0.0033326414027729,116.90092693133427,118.01131066154413,2023,2023-11
2023-11-17,116.2947470093503,117.43697978883344,-0.0049046211226903,-0.0044597700417527,116.32757217584475,117.4850073536678,2023,2023-11
2023-11-20,116.50979314621944,117.62532496080796,0.0018491474670978,0.0016037978183126,116.54267901128736,117.67342955214603,2023,2023-11
2023-11-21,116.06676337540168,117.27410949125282,-0.0038025110066219,-0.0029858830967922,116.09952419160574,117.32207044790472,2023,2023-11
2023-11-22,116.60761723632382,117.75624184172182,0.0046598513234389,0.0041111576336886,116.64053071306061,117.8043999734268,2023,2023-11
2023-11-23,117.3827069310277,118.45444109916887,0.0066469902487849,0.0059291910690009,117.41583918332341,118.50288476963826,2023,2023-11
2023-11-24,117.09571785334016,118.2144615519036,-0.0024449008307176,-0.0020259227517215,117.12876910056471,118.2628070792388,2023,2023-11
2023-11-27,117.09954592854652,118.21335989238068,3.269184626526312e-05,-9.319160350133857e-06,117.13259825627738,118.26170496917617,2023,2023-11
2023-11-28,117.0965898294202,118.16993006169164,-2.5244326123345103e-05,-0.0003673851308228,117.12964132276731,118.21825737722476,2023,2023-11
2023-11-29,117.18176899009688,118.30650496544332,0.0007274264844156,0.0011557500599379,117.21484452597562,118.35488813527427,2023,2023-11
2023-11-30,117.02495845842734,118.16227941052544,-0.0013381819801917,-0.0012190838953444,117.05798973321997,118.21060359721322,2023,2023-11
2023-12-01,117.84820959724946,118.92316549917614,0.0070348338479827,0.0064393315061838,117.88147324157204,118.97180086132178,2023,2023-12
2023-12-04,118.30308473365383,119.33898328209752,0.0038598391775226,0.0034965246777277,118.33647677029396,119.38778869898712,2023,2023-12
2023-12-05,118.00685344802346,119.0404206252312,-0.0025040030553497,-0.0025018032553582,118.04016187090181,119.08910394056996,2023,2023-12
2023-12-06,118.14934850461547,119.16664222398312,0.0012075150927975,0.0010603255439535,118.18269714791715,119.21537715948467,2023,2023-12
2023-12-07,117.83408069895216,118.97360498637362,-0.0026683837841985,-0.0016198932352786,117.86734035527485,119.02226097648283,2023,2023-12
2023-12-08,118.26035206725604,119.3350128531819,0.0036175558529024,0.0030377146834348,118.29373204224312,119.38381664630671,2023,2023-12
2023-12-11,118.429666209437,119.45968350920997,0.0014317067319796,0.0010447114643665,118.46309397475898,119.50853828821695,2023,2023-12
2023-12-12,119.21088408393037,120.24511949252876,0.0065964711334388,0.0065749042710149,119.24453235454135,120.2942954870309,2023,2023-12
2023-12-13,119.18282297969056,120.27772434911252,-0.0002353904549526,0.0002711532636115,119.21646332981982,120.32691367784606,2023,2023-12
2023-12-14,119.39007905227174,120.466489834927,0.0017389760319445,0.001569413512236,119.42377790216358,120.51575636205772,2023,2023-12
2023-12-15,119.700707616237,120.7485215524836,0.0026017954459118,0.0023411632391966,119.734494143643,120.79790342059655,2023,2023-12
2023-12-18,119.41721802641015,120.55894937698903,-0.0023683200832506,-0.0015699751272911,119.45092453650477,120.60825371679731,2023,2023-12
2023-12-19,119.56548553560222,120.75681639681495,0.0012415923904646,0.0016412470484227,119.59923389544329,120.80620165722542,2023,2023-12
2023-12-20,120.06976946736609,121.19642521482004,0.0042176379705637,0.0036404472320675,120.10366016557106,121.24599025966506,2023,2023-12
2023-12-21,120.45565415838966,121.5557765434942,0.0032138371942862,0.0029650324094724,120.48965377578106,121.60548855030358,2023,2023-12
2023-12-22,120.68951901010504,121.8429127851952,0.0019415016534455,0.0023621768530126,120.72358463780984,121.89274222055637,2023,2023-12
2023-12-25,121.00805818575456,122.15032255471006,0.0026393275759334,0.0025230008253069,121.04221372380994,122.20027770977777,2023,2023-12
2023-12-26,121.1021339887481,122.2143651122772,0.000777434200697,0.0005242929877525,121.13631608048689,122.26434645848244,2023,2023-12
2023-12-27,121.29642239788365,122.34260442240604,0.0016043351403995,0.0010492981738362,121.33065932915339,122.39263821394657,2023,2023-12
2023-12-28,121.67270976754416,122.66943269796352,0.0031022132575867,0.0026714183264321,121.707052909076,122.7196001506917,2023,2023-12
2023-12-29,121.72301893521626,122.8284183059056,0.0004134794710186,0.0012960491007857,121.75737627693208,122.87865077811577,2023,2023-12
2024-01-01,121.38437143506223,122.55203940995234,-0.0027821155202719,-0.0022501217532977,121.41863319068445,122.60215885298409,2024,2024-01
2024-01-02,121.55661722068214,122.73424085222676,0.001419011225115,0.0014867271336458,121.59092759412017,122.78443480919438,2024,2024-01
2024-01-03,121.16803785319892,122.34261826201096,-0.003196694481698,-0.0031908177171788,121.20223854685553,122.3926520592114,2024,2024-01
2024-01-04,121.0532020626472,122.25909332547128,-0.0009477399534261,-0.00068271333184,121.08737034293998,122.30909296393133,2024,2024-01
2024-01-05,120.7553610981996,121.99981028332525,-0.0024604137633094,-0.0021207669310598,120.78944531038528,122.04970388420546,2024,2024-01
2024-01-08,121.03095711222096,122.2740115362803,0.0022822673172849,0.0022475547488005,121.06511911369016,122.32401727576013,2024,2024-01
2024-01-09,120.81199292466349,122.10474872814096,-0.0018091585225955,-0.0013842909544937,120.84609312165657,122.15468524512794,2024,2024-01
2024-01-10,121.05805538518996,122.34487357260517,0.0020367386926552,0.0019665479595622,121.09222503537369,122.39490829214775,2024,2024-01
2024-01-11,121.72556469879515,122.89497125260378,0.0055139603183059,0.0044962871261799,121.75992275907407,122.94523094261169,2024,2024-01
2024-01-12,121.44734817856748,122.65407146812426,-0.0022856046789852,-0.0019602086401433,121.48162770990308,122.70423263865358,2024,2024-01
2024-01-15,120.63425054470324,121.95495366907356,-0.0066950628898765,-0.0056999151408714,120.6683005724207,122.0048289251875,2024,2024-01
2024-01-16,120.05537728470053,121.51745861868844,-0.0047985813099424,-0.0035873495682043,120.08926392059138,121.56715495482389,2024,2024-01
2024-01-17,119.8002107858976,121.27277751395007,-0.002125406662942,-0.0020135469217319,119.83402539890675,121.32237378418087,2024,2024-01
2024-01-18,119.05664697458232,120.6259073664456,-0.0062066986897389,-0.0053340095012674,119.0902517104772,120.67523908969974,2024,2024-01
2024-01-19,119.17117286642092,120.7306180111038,0.0009619445427777,0.0008680609907464,119.20480992820812,120.77999255730252,2024,2024-01
2024-01-22,119.3357060066444,120.86181400960572,0.0013806454721047,0.001086683731627,119.36938950928864,120.91124221032055,2024,2024-01
2024-01-23,118.99129028879368,120.58249041181996,-0.0028861078496616,-0.0023110988369209,119.02487657721655,120.63180437907761,2024,2024-01
2024-01-24,118.47295167262315,120.08568417564268,-0.0043561055175762,-0.0041200528740165,118.5063916556297,120.13479496674779,2024,2024-01
2024-01-25,118.44516255828592,120.06080242616616,-0.0002345608338859,-0.0002071999643196,118.47859469758217,120.10990304151711,2024,2024-01
2024-01-26,118.54633196745242,120.09759958178998,0.0008541455554734,0.0003064876702489,118.57979266266186,120.14671524587415,2024,2024-01
2024-01-29,118.87099367857564,120.40625448484704,0.0027386904827418,0.0025700339068548,118.9045460122726,120.45549637785325,2024,2024-01
2024-01-30,118.54127011245244,120.1237771895306,-0.0027737933024666,-0.0023460350670738,118.57472937891089,120.17290355932906,2024,2024-01
2024-01-31,119.40163992114344,120.92666325272675,0.0072579769718581,0.0066838229864302,119.43534203418736,120.97611797448491,2024,2024-01
2024-02-01,119.2120479715457,120.72005876737148,-0.0015878504660652,-0.001708510594752,119.24569657067372,120.76942899521354,2024,2024-02
2024-02-02,118.85891959322888,120.43306537653038,-0.0029621869964107,-0.0023773463480009,118.89246851891411,120.48231823424157,2024,2024-02
2024-02-05,118.74912561066677,120.37657633162712,-0.0009237336410079,-0.0004690492990993,118.78264354608072,120.42580608731994,2024,2024-02
2024-02-06,118.97697928675836,120.59947530944848,0.0019187819271922,0.0018516806559382,119.01056153578102,120.64879622292761,2024,2024-02
2024-02-07,118.85380392312472,120.49765409776312,-0.0010352873671197,-0.000844292327343,118.88735140486921,120.54693336997342,2024,2024-02
2024-02-08,119.17555043779322,120.83200191684143,0.0027070779735128,0.0027747247162759,119.2091887351866,120.88141792546634,2024,2024-02
2024-02-09,119.29152278922489,120.93962997181562,0.0009731220120708,0.0008907247522742,119.3251938207859,120.98908999650257,2024,2024-02
2024-02-12,119.53093589253652,121.10478931847388,0.0020069582289987,0.0013656346285889,119.5646745004514,121.15431688748326,2024,2024-02
2024-02-13,119.39199913264974,120.96257842412822,-0.0011623498038338,-0.0011742796890689,119.42569852450036,121.01204783391928,2024,2024-02
2024-02-14,118.96874237455974,120.5568669630326,-0.0035451015240959,-0.0033540245783541,119.00232229864494,120.60617045120733,2024,2024-02
2024-02-15,119.57293704684442,121.11788832122932,0.0050786001450903,0.0046535827641303,119.60668750993695,121.16742124726683,2024,2024-02
2024-02-16,119.86837596470964,121.44223016163971,0.0024707841520148,0.0026779020416057,119.90220981791151,121.49189573200098,2024,2024-02
2024-02-19,119.48979447049584,121.06794642208187,-0.0031583100310397,-0.0030819900051212,119.52352146589973,121.11745892365171,2024,2024-02
2024-02-20,119.04352535275272,120.6548366104868,-0.0037347885626609,-0.0034122145770514,119.07712638495993,120.70418016477701,2024,2024-02
2024-02-21,118.23439203192298,119.86606606303737,-0.0067969536220645,-0.0065374134150613,118.26776467947262,119.91508703811382,2024,2024-02
2024-02-22,117.86384457234402,119.60811629141148,-0.0031340074001389,-0.0021519832935055,117.8971126297693,119.65703177416856,2024,2024-02
2024-02-23,118.14997032241106,119.92315892760774,0.0024275955964717,0.0026339570086423,118.18331914122604,119.97220325164346,2024,2024-02
2024-02-26,118.2943621075206,120.0599885619668,0.0012221059786601,0.0011409775691586,118.32775168212643,120.10908884447613,2024,2024-02
2024-02-27,117.922863288271,119.69818400235768,-0.0031404609030474,-0.0030135315182241,117.95614800422321,119.74713631961811,2024,2024-02
2024-02-28,117.30797909504872,119.21156821825616,-0.0052142915807527,-0.0040653564476127,117.34109025478678,119.26032152689798,2024,2024-02
2024-02-29,117.59480466881736,119.46197490966856,0.0024450644873549,0.0021005234236492,117.62799678747622,119.51083062577716,2024,2024-02
2024-03-01,117.36032602809036,119.29657395074528,-0.0019939540814525,-0.0013845490085725,117.39345196318875,119.3453620237206,2024,2024-03
2024-03-04,117.1892069346514,119.12855955738416,-0.0014580659344625,-0.0014083756791749,117.22228456995228,119.17727891842407,2024,2024-03
2024-03-05,117.12683909377697,119.06214718764004,-0.0005321978235524,-0.000557484871729,117.15989912523233,119.1108393883732,2024,2024-03
2024-03-06,117.13036753638026,119.05133114685331,3.0124970763402144e-05,-9.084365637777868e-05,117.16342856376811,119.10001892420891,2024,2024-03
2024-03-07,116.64812619179432,118.6039599676094,-0.0041171333679641,-0.0037578007312834,116.68105110252311,118.65246478599964,2024,2024-03
2024-03-08,116.3653346708314,118.40122635498854,-0.0024243125903108,-0.0017093325777337,116.3981797612846,118.44964826251254,2024,2024-03
2024-03-11,116.57574177206251,118.58003584698632,0.001808159636427,0.0015101996617983,116.60864625168253,118.62853088125868,2024,2024-03
2024-03-12,116.56908093423282,118.54305217862236,-5.7137426092577785e-05,-0.0003118878156833,116.60198353377555,118.59153208788442,2024,2024-03
2024-03-13,116.9147883773909,118.85931719681618,0.0029656873022198,0.0026679338213536,116.94778855575532,118.90792644726783,2024,2024-03
2024-03-14,117.21876864413424,119.14446744177428,0.0026000155409091,0.0023990567309579,117.25185462347525,119.1931933085754,2024,2024-03
2024-03-15,117.0543511887084,119.02951894215184,-0.0014026546885592,-0.0009647825206706,117.08739075984536,119.07819779908837,2024,2024-03
2024-03-18,117.48719992769982,119.34191417486608,0.0036978440749597,0.0026245189889919,117.52036167401914,119.390720790387,2024,2024-03
2024-03-19,118.05211929604442,119.82427568419082,0.0048083482174418,0.004041844918106,118.08544049558756,119.87327956848266,2024,2024-03
2024-03-20,117.84857468836204,119.62775964248311,-0.0017241927455104,-0.0016400352982367,117.88183843573464,119.67668315867495,2024,2024-03
2024-03-21,117.67478800774238,119.48082566950318,-0.0014746608610179,-0.0012282598405173,117.70800270236863,119.52968909490482,2024,2024-03
2024-03-22,117.39941465490918,119.2284109625508,-0.002340121936868,-0.0021125959377832,117.43255162309991,119.27717115927842,2024,2024-03
2024-03-25,117.45683049209342,119.28001781349266,0.0004890640839481,0.0004328402142176,117.48998366638514,119.32879911559428,2024,2024-03
2024-03-26,116.9824814032492,118.8045003008164,-0.0040384972662456,-0.0039865647355935,117.01550068853719,118.85308713309932,2024,2024-03
2024-03-27,117.20466651559587,119.01892942409948,0.0018993024398309,0.0018048905785566,117.23774851449298,119.06760395029823,2024,2024-03
2024-03-28,117.07222107626296,118.86751063013956,-0.0011300355461128,-0.0012722244662475,117.10526569132537,118.9161232314152,2024,2024-03
2024-03-29,117.40506005298803,119.1542085908378,0.0028430226544369,0.0024119118771681,117.43819861463966,119.20293844142383,2024,2024-03
2024-04-01,117.08837405849847,118.89162440412484,-0.0026973794344691,-0.0022037340503401,117.12142323287542,118.94024686707986,2024,2024-04
2024-04-02,117.09476122609546,118.7962587696734,5.454997260246925e-05,-0.0008021223944867,117.12781220330398,118.84484223146201,2024,2024-04
2024-04-03,116.89989224829768,118.59050028600744,-0.0016641989424403,-0.0017320283129865,116.93288822210486,118.6389995998647,2024,2024-04
2024-04-04,117.06955969658142,118.7802413791196,0.0014513909724001,0.0015999687382594,117.10260356044712,118.82881829036285,2024,2024-04
2024-04-05,116.61160363239458,118.37286637189716,-0.0039118287057178,-0.0034296529666258,116.64451823432506,118.42127668119267,2024,2024-04
2024-04-08,116.35251365504377,118.17149758027364,-0.0022218198642356,-0.0017011397780202,116.38535512665786,118.21982553686632,2024,2024-04
2024-04-09,116.38268168206083,118.13327931315952,0.0002592812657792,-0.0003234135802346,116.41553166885326,118.18159163983475,2024,2024-04
2024-04-10,116.33280174034886,118.07925326306112,-0.0004285856021797,-0.000457331332987,116.3656376481099,118.12754349499559,2024,2024-04
2024-04-11,116.0911974901072,117.80247166804904,-0.0020768368562198,-0.0023440323965756,116.1239652030448,117.85064870611541,2024,2024-04
2024-04-12,115.98482018468133,117.70147814913388,-0.0009163253349586,-0.0008573123932385,116.0175578717334,117.74961388442844,2024,2024-04
2024-04-15,115.80936489480068,117.52268045788315,-0.0015127435607633,-0.0015190777045652,115.84205305812748,117.57074307125544,2024,2024-04
2024-04-16,115.45287951553313,117.19266419277554,-0.0030782085679459,-0.0028081070293992,115.4854670578755,117.24059184118536,2024,2024-04
2024-04-17,115.10733580343047,116.8817303204288,-0.002992941480131,-0.0026531854573704,115.13982581316561,116.92953080789886,2024,2024-04
2024-04-18,114.47286335969362,116.33134037487014,-0.0055120070263841,-0.0047089476178164,114.50517428426683,116.3789157723486,2024,2024-04
2024-04-19,114.92027543758176,116.70162299981244,0.003908455373238,0.0031829997294716,114.95271264796175,116.7493498297682,2024,2024-04
2024-04-22,115.06285670984676,116.8133116849472,0.0012406972722793,0.0009570448316295,115.09533416498516,116.86108419161889,2024,2024-04
2024-04-23,115.1698570760141,116.94106079883905,0.0009299296856254,0.0010936177739434,115.20236473290215,116.98888555037314,2024,2024-04
2024-04-24,115.1971925902724,116.98926260189312,0.0002373495544088,0.0004121888644145,115.22970796283832,117.03710706625725,2024,2024-04
2024-04-25,115.48684192773172,117.252174803991,0.0025143784405365,0.0022473190808334,115.51943905624941,117.3001267901328,2024,2024-04
2024-04-26,115.7125009265952,117.41561031988228,0.001953980168621,0.0013938804646012,115.74516174925557,117.4636291453608,2024,2024-04
2024-04-29,115.32412965499056,117.10514956236972,-0.0033563467083906,-0.0026441182451527,115.3566808566063,117.15304142039568,2024,2024-04
2024-04-30,115.18512285039796,117.006029230436,-0.0012053574998437,-0.0008464216330719,115.2176348161787,117.05388055175729,2024,2024-04
2024-05-01,115.38036008132052,117.20394697287568,0.0016949865233561,0.0016915174691546,115.41292715444511,117.2518792355429,2024,2024-05
2024-05-02,115.7151036373116,117.52071681544744,0.0029012178134574,0.0027027233361436,115.74776519460887,117.56877862575953,2024,2024-05
2024-05-03,115.90773382059002,117.67062689358114,0.001664693520754,0.0012756055459492,115.9404497493701,117.71875001180501,2024,2024-05
2024-05-06,116.32183208860386,118.05374855873436,0.0035726543377577,0.0032558819075529,116.3546649000888,118.10202836014818,2024,2024-05
2024-05-07,116.4063313615626,118.16377732047604,0.0007264265997322,0.0009320226005949,116.43918802367514,118.21210211975594,2024,2024-05
2024-05-08,116.25359374444275,118.00629110405654,-0.0013121074715896,-0.0013327791307177,116.28640729508346,118.05455149705246,2024,2024-05
2024-05-09,116.50769321078724,118.27945239336688,0.0021857342913895,0.00231480276818,116.54057848313082,118.32782449965411,2024,2024-05
2024-05-10,116.208881389669,118.01699800776984,-0.0025647389703067,-0.0022189347370682,116.24168231987304,118.06526277951012,2024,2024-05
2024-05-13,116.29216963104818,118.0895065078634,0.0007167114972899,0.0006143903108667,116.32499407005604,118.1378009330118,2024,2024-05
2024-05-14,116.61454218000203,118.34040574332164,0.0027720916204127,0.0021246530947401,116.6474576113622,118.38880277736988,2024,2024-05
2024-05-15,116.983377333893,118.63972394927606,0.0031628572817413,0.0025292984595948,117.01639687206493,118.68824339386796,2024,2024-05
2024-05-16,117.50873711025582,119.10146654261855,0.0044908925382053,0.0038919729241776,117.54190493562533,119.1501748235751,2024,2024-05
2024-05-17,117.21128044141838,118.84174591728797,-0.0025313578900806,-0.0021806668957989,117.24436430715144,118.8903479817087,2024,2024-05
2024-05-20,117.28289919333102,118.9333048073336,0.0006110226903327,0.00077042700222,117.31600327405674,118.98194431609713,2024,2024-05
2024-05-21,117.00064706446034,118.70556715070612,-0.0024065923575558,-0.0019148350161159,117.03367147715838,118.7541135228351,2024,2024-05
2024-05-22,117.02905612083316,118.73721286891907,0.0002428111047725,0.0002665900089822,117.06208855222533,118.78577218302581,2024,2024-05
2024-05-23,117.04002645592718,118.7100904854977,9.3740268080697e-05,-0.0002284236151923,117.0730619837883,118.75863870751037,2024,2024-05
2024-05-24,116.56151786908686,118.31398705184628,-0.0040884183072233,-0.0033367292707085,116.5944183338911,118.36237328158552,2024,2024-05
2024-05-27,117.016168966831,118.7121824990431,0.0039005248563662,0.003365582186173,117.04919776071601,118.7607315766152,2024,2024-05
2024-05-28,116.88374385651144,118.60488934884386,-0.0011316821554558,-0.0009038090947414,116.91673527229977,118.65339454731811,2024,2024-05
2024-05-29,116.55521090595,118.32613640623792,-0.0028107668331084,-0.0023502651883604,116.58810959056107,118.37452760463276,2024,2024-05
2024-05-30,116.37761432299634,118.15422109808908,-0.0015237120809379,-0.0014528937846717,116.41046287948423,118.20254198921253,2024,2024-05
2024-05-31,116.77024846499636,118.48836769959628,0.0033737943872118,0.0028280547102061,116.80320784575974,118.53682524484348,2024,2024-05
2024-06-03,117.2202597661608,119.02410035979504,0.0038538181350133,0.004521394552054,117.25334616638348,119.07277700072332,2024,2024-06
2024-06-04,117.45363111724616,119.18095857909717,0.0019908789790342,0.0013178693964329,117.48678338848755,119.22969936948084,2024,2024-06
2024-06-05,117.58266774898104,119.29297812547256,0.0010986176460229,0.000939911439805,117.6158564418926,119.34176472788272,2024,2024-06
2024-06-06,117.66934190339468,119.32737718876764,0.0007371337636143,0.0002883578215216,117.70255506081237,119.37617785917618,2024,2024-06
2024-06-07,117.77076177797774,119.36922478563324,0.0008619056836937,0.0003506956898869,117.80400356200458,119.41804257022655,2024,2024-06
2024-06-10,117.36466056457128,118.986173020416,-0.0034482345811097,-0.0032089658444643,117.3977877231289,119.03483415040597,2024,2024-06
