date,nifty50,nifty100,nifty50_return,nifty100_return
2024-06-24,117.58452799670927,119.18891793775319,-0.000637582223355671,-0.0008195933026908144
2024-06-25,117.06926871511823,118.71962674574652,-0.004382032996768665,-0.0039373727031548275
2024-06-26,117.2599336100028,118.91330271021363,0.0016286502596043247,0.0016313727542447858
2024-06-27,117.9802455936924,119.59540287781023,0.006142865354890071,0.00573611321904702
2024-06-28,118.3933946093067,119.88974702224277,0.0035018490895257983,0.002461166042755583
2024-07-01,118.58878156431707,120.07487665344554,0.001650319729872974,0.0015441656672143167
2024-07-02,119.17565446280886,120.57131297313714,0.0049488062087348315,0.004134389586960727
2024-07-03,119.55777468833998,120.92918083630447,0.0032063614607659094,0.0029681012368758526
2024-07-04,119.83467104502981,121.154693128424,0.00231600460456578,0.0018648294031264983
2024-07-05,120.30485949861185,121.64166772420697,0.0039236428779893875,0.004019444754540289
2024-07-08,120.04051866892564,121.41333929237221,-0.0021972581223060074,-0.0018770577229541565
2024-07-09,121.19819670415148,122.49287639597,0.009644060589397605,0.00889142090885237
2024-07-10,121.65161784148881,122.91534724610855,0.0037411541563125944,0.003448942196221195
2024-07-11,121.60992326404572,122.85883940059195,-0.000342737549922369,-0.0004597297797439545
2024-07-12,121.51590454197243,122.71459181217455,-0.0007731171893691699,-0.0011740920646912006
2024-07-15,121.50335513950469,122.70895934560923,-0.00010327374441256143,-4.5898914563800844e-05
2024-07-16,121.41126833552316,122.62389626141707,-0.0007578951533956769,-0.0006932100528419278
2024-07-17,120.92804788890541,122.1755408933316,-0.003980029640101898,-0.003656345800084848
2024-07-18,121.32413766248358,122.54368702142182,0.0032754169152059936,0.0030132555616156306
2024-07-19,121.32147953376766,122.53817387967084,-2.1909314726161477e-05,-4.498919434361079e-05
2024-07-22,120.83632181747824,122.11476179034682,-0.003998943288145482,-0.00345534845116741
2024-07-23,120.56090696497091,121.92881658554712,-0.002279238960313053,-0.0015227086559683868
2024-07-24,120.41343366299671,121.84284060497768,-0.0012232265473670135,-0.0007051325763432815
2024-07-25,120.16422611918162,121.49229460527668,-0.0020695991820358613,-0.00287703403794961
2024-07-26,120.01325484910225,121.3591342188704,-0.0012563745047517562,-0.001096039768109769
2024-07-29,119.95922649870445,121.2731043482729,-0.00045018652702767117,-0.0007088866540720648
2024-07-30,120.53591350261028,121.78727116173953,0.004807358472856204,0.004239743150221025
2024-07-31,120.89462046949319,122.06946126203728,0.00297593436229404,0.0023170738420025495
2024-08-01,120.81252274210048,121.97550596341688,-0.0006790850335101422,-0.000769687173589699
2024-08-02,120.6791688361986,121.79943837656637,-0.0011038086356870303,-0.001443466747359143
2024-08-05,121.17158307371729,122.1864889230818,0.004080358211507571,0.0031777695502894668
2024-08-06,121.16874884573731,122.13211479268027,-2.3390203446040645e-05,-0.000445009353167896
2024-08-07,120.85662021173185,121.8425212147809,-0.002575982973983317,-0.002371150113882397
2024-08-08,121.02830854723162,121.97754458102345,0.0014205952077674968,0.0011081793523013582
2024-08-09,120.677715234248,121.65758056550602,-0.0028967876787834557,-0.0026231386819308947
2024-08-12,120.74903573902887,121.74722527035033,0.0005909997934783868,0.0007368608222159803
2024-08-13,120.6580677534096,121.61667224504384,-0.0007533640750215968,-0.0010723285480765295
2024-08-14,120.92176595859098,121.84661633181013,0.002185499984305406,0.001890728323029301
2024-08-15,120.65850703647219,121.62996542890903,-0.00217710120284679,-0.0017780625299525744
2024-08-16,120.78846735125349,121.71574968360443,0.0010770920175734256,0.000705288819189362
2024-08-19,120.76236059097162,121.71581566992504,-0.00021613619954241408,5.421346110694386e-07
2024-08-20,120.88046838198461,121.82431458742668,0.000978018237097894,0.0008914118260183539
2024-08-21,121.32454842969646,122.2414612717318,0.0036737121691864947,0.003424166068307628
2024-08-22,121.43902582643432,122.30998741500301,0.0009435633449250513,0.000560580203789418
2024-08-23,121.3820906716935,122.25008899552867,-0.00046883738035076623,-0.0004897263154078846
2024-08-26,121.26113233220708,122.14116203138079,-0.0009965089480423132,-0.0008910174629964219
2024-08-27,120.82630007419155,121.72487897639199,-0.0035859161930325597,-0.0034082126620168097
2024-08-28,120.7228522152829,121.65638108164462,-0.0008561700461335211,-0.0005627271542463376
2024-08-29,120.4198244396544,121.35238473675048,-0.002510111135281235,-0.002498811342169912
2024-08-30,120.19746998064005,121.16228342917952,-0.0018464937982515482,-0.0015665230475967263
2024-09-02,120.14757951419439,121.11733551413157,-0.00041507085343549417,-0.000370972828967911
2024-09-03,120.06208761001396,120.97560784134447,-0.0007115574406584895,-0.001170168351090993
2024-09-04,120.10477607290883,121.04284111655667,0.000355553228705629,0.0005557589369618518
2024-09-05,119.70603475041825,120.70741650425778,-0.003319945596905476,-0.0027711230933179514
2024-09-06,119.44313411765806,120.4380213181336,-0.0021962187061690115,-0.002231803098152569
2024-09-09,119.37402542306275,120.3163271013054,-0.0005785907671111441,-0.0010104302237476256
2024-09-10,119.5543949479227,120.43685208544632,0.0015109612348307077,0.0010017342371118785
2024-09-11,119.22837608846154,120.16329911382914,-0.0027269500180497103,-0.002271339435400534
2024-09-12,119.10296906362933,120.02378225570143,-0.001051821965093009,-0.0011610604831642274
2024-09-13,118.30828255735466,119.25996685987863,-0.006672264449177002,-0.006363867072573527
2024-09-16,117.82792895718434,118.87128247718974,-0.004060185726535676,-0.0032591354242581063
2024-09-17,118.0846344993157,119.07565548636498,0.002178647663616547,0.0017192799212413137
2024-09-18,118.46520734741914,119.38305102725815,0.00322288204318099,0.002581514581108906
2024-09-19,118.90487417867459,119.73346848002977,0.003711358305954239,0.002935236197738198
2024-09-20,118.4485383140264,119.37723216026276,-0.00383782303122819,-0.002975244301274256
2024-09-23,118.76570390096536,119.63916627870582,0.002677665688858872,0.002194171482308948
2024-09-24,118.68557593809771,119.57427574927762,-0.0006746725715906814,-0.0005423853362287497
2024-09-25,118.91300639428985,119.78256655124994,0.001916243438973125,0.0017419365550585284
2024-09-26,119.00581422463378,119.8344495680673,0.0007804682865068985,0.0004331433055006203
2024-09-27,118.42656963439171,119.34499908645935,-0.004867363783997201,-0.004084388782792681
2024-09-30,117.82035630842734,118.822838741344,-0.005118896273326919,-0.004375217638881301
2024-10-01,117.69661414918968,118.67469169988118,-0.0010502612885818024,-0.001246789279166445
2024-10-02,117.91795168085251,118.83065898124553,0.0018805768820356534,0.0013142421448945492
2024-10-03,117.44932584884005,118.38223057556783,-0.003974168693845847,-0.0037736759984516696
2024-10-04,117.93393132981085,118.84661265867086,0.004126081418249361,0.003922734694601136
2024-10-07,118.00918842464434,118.92305250920631,0.0006381292812416328,0.0006431807253521105
2024-10-08,117.34812313738641,118.26862558335635,-0.005601811995174025,-0.005502944231937601
2024-10-09,116.82201231576582,117.74149209259517,-0.004483333926053843,-0.004457086468715734
2024-10-10,116.65294357439426,117.56851047856325,-0.0014472335993885141,-0.0014691644462589604
2024-10-11,116.41756005240609,117.29471716852973,-0.0020178103935977677,-0.002328797982717057
2024-10-14,116.61438583542221,117.43869004985497,0.0016906880966026142,0.001227445573003764
2024-10-15,116.9552798730497,117.7607520536651,0.0029232588688379484,0.0027423841637999775
2024-10-16,116.86861213419294,117.65006209242499,-0.0007410331448979646,-0.000939956303859707
2024-10-17,117.00169892142627,117.76958494353728,0.0011387727192352962,0.001015918300309974
2024-10-18,117.07224805157934,117.75449989045622,0.0006029752627818438,-0.00012808954950727222
2024-10-21,116.66140092861399,117.38054763788381,-0.0035093468332849974,-0.0031756939473249
2024-10-22,116.20284648381565,116.96403970753448,-0.003930644078918123,-0.003548355657994127
2024-10-23,116.00385707457531,116.81675282141516,-0.001712431452942659,-0.0012592493084849139
2024-10-24,116.0421182477551,116.85161458064255,0.0003298267328749283,0.00029843116150188586
2024-10-25,116.0131982721233,116.81658965634978,-0.00024921964600862074,-0.00029973847103836394
2024-10-28,115.53447454879806,116.37187903892254,-0.004126459148228363,-0.0038069132024439
2024-10-29,115.25195363548673,116.04437681129313,-0.0024453386265413306,-0.002814272918286901
2024-10-30,115.07589230623785,115.88593692318663,-0.0015276212133089329,-0.0013653387821122992
2024-10-31,114.47437618033662,115.39347068979258,-0.0052271254547430965,-0.004249577183126864
2024-11-01,114.43256793421435,115.34769317181319,-0.00036521925270335907,-0.0003967080434077334
2024-11-04,114.60155309661766,115.48781965988067,0.0014767226276041342,0.0012148182960082846
2024-11-05,114.9567092752019,115.8110859290145,0.003099052054598411,0.002799137347002208
2024-11-06,114.44090451688997,115.33876124475827,-0.004486947839443553,-0.004078406488181339
2024-11-07,114.23790782529957,115.20076389295106,-0.001773812365843761,-0.0011964525222736165
2024-11-08,114.61782372007082,115.45063304844302,0.003325655222540091,0.0021689887032707834
2024-11-11,114.87691192745986,115.65608155431188,0.0022604530340919146,0.0017795355507722334
2024-11-12,114.95299232908984,115.72892042669771,0.0006622775660789635,0.0006297885196087865
2024-11-13,115.18590346831006,115.91418917147239,0.0020261424648557215,0.0016008854493033326
2024-11-14,114.68541007842336,115.46650458206888,-0.004345092366483675,-0.003862206970548053
2024-11-15,114.46604645338097,115.26425536211921,-0.0019127422127399284,-0.0017515834629419187
2024-11-18,114.47293974371185,115.26890141434387,6.022126686878654e-05,4.030783186059553e-05
2024-11-19,114.74261578693385,115.50780452554186,0.002355806043120515,0.002072572118469515
2024-11-20,114.54073954260026,115.31433010455771,-0.0017593833202168981,-0.0016749900301443346
2024-11-21,115.39099992946547,116.12704167843897,0.007423213698991179,0.007047793393452141
2024-11-22,115.39386097030062,116.12497521964377,2.4794315301165937e-05,-1.7794811314671145e-05
2024-11-25,115.15892014943854,115.92562326506159,-0.002035990640113464,-0.0017167018051468335
2024-11-26,115.11687553119887,115.80790326111187,-0.0003651008379125146,-0.0010154787236344423
2024-11-27,115.29954706664411,116.01859451919967,0.0015868354192407968,0.0018193167491578107
2024-11-28,115.39844799619783,116.19769740353685,0.0008577737907032095,0.001543742923963394
2024-11-29,115.82149786157991,116.63813797458738,0.003665992677787426,0.00379044147080586
2024-12-02,115.32499433279754,116.1806327007382,-0.004286799410725508,-0.003922432934833541
2024-12-03,114.99599761293115,115.92582521046046,-0.0028527789814322135,-0.002193201090013575
2024-12-04,114.75798269985562,115.71987061444142,-0.0020697669311646343,-0.0017766066848791619
2024-12-05,114.66275523132236,115.60970570617455,-0.0008298112801644481,-0.0009519964694217246
2024-12-06,114.0697630186346,115.1063110337127,-0.005171620126268917,-0.004354259613299701
2024-12-09,114.60806549872615,115.58668904656024,0.004719063718959509,0.004173342091615327
2024-12-10,114.37468542791515,115.41801882669806,-0.0020363319963165364,-0.0014592529750050323
2024-12-11,114.35727827557261,115.32425334846286,-0.0001521941002716859,-0.0008123989580518867
2024-12-12,114.79806154691661,115.6540765620904,0.0038544400320705617,0.0028599640062782782
2024-12-13,114.41776873209612,115.27718513065552,-0.0033127111180796974,-0.003258782073561591
2024-12-16,114.62212880175049,115.47147959473041,0.0017860868282868977,0.00168545461840239
2024-12-17,114.83487251026092,115.68310189987807,0.0018560439483584457,0.0018326802937867757
2024-12-18,114.95636145831227,115.81930302307957,0.001057944728771242,0.0011773640312600342
2024-12-19,114.20422895922337,115.14627334027216,-0.006542765355022606,-0.005811032058043824
2024-12-20,114.29275093393912,115.22826766085885,0.0007751199366474537,0.0007120883569055576
2024-12-23,114.1376054451175,115.0818305529308,-0.0013574394487300258,-0.0012708436124289986
2024-12-24,114.03642436683225,114.98757911354012,-0.0008864832750842086,-0.0008189949615663376
2024-12-25,114.12127878991983,115.04594726166863,0.0007440992959809723,0.0005076039392992031
2024-12-26,113.86271187784425,114.82643640089955,-0.00226572042319605,-0.0019080277575514682
2024-12-27,113.87325523167013,114.84464284146758,9.259707284333592e-05,0.00015855617520405888
2024-12-30,113.73664987285323,114.7214343230623,-0.0011996263612468214,-0.0010728277380369347
2024-12-31,114.33277779481539,115.24645028589377,0.0052413001669080975,0.004576441760246768
2025-01-01,114.44231642566736,115.36434693547926,0.0009580684818883362,0.001022995929965802
2025-01-02,114.4765272040805,115.33683015692966,0.00029893469025823983,-0.000238520645940852
2025-01-03,113.99832749620886,114.93481908966017,-0.004177273014398336,-0.003485539412887592
2025-01-06,113.97051054478253,114.91036203896007,-0.00024401192576484017,-0.00021279061379132007
2025-01-07,114.43370362588456,115.35004498721426,0.004064148514277511,0.003826312444347788
2025-01-08,114.25592160260084,115.21116725567724,-0.0015535809612958174,-0.0012039677275585358
2025-01-09,114.31614210913142,115.2235342634669,0.0005270668310746917,0.00010734209264811603
2025-01-10,113.88560920596771,114.79520963655314,-0.003766160187182548,-0.003717336303314327
2025-01-13,114.08993020355895,114.93897965391578,0.0017940896924187025,0.001252404327827065
2025-01-14,114.3503489193594,115.18435739150847,0.002282574065351912,0.0021348522349121705
2025-01-15,114.39388825235245,115.17122756422711,0.0003807538272030737,-0.0001139896734130882
2025-01-16,114.32553215209195,115.15429285942547,-0.0005975502826663426,-0.00014703937050780376
2025-01-17,114.47381970745121,115.27664886043729,0.0012970642040133267,0.0010625396411507214
2025-01-20,114.60567405459724,115.42398900496337,0.0011518297151525798,0.0012781438910882807
2025-01-21,114.46558809099308,115.2642637372588,-0.0012223300875787316,-0.0013838134436483635
2025-01-22,114.67945751462408,115.49976061883125,0.0018684167634817604,0.0020431040284025056
2025-01-23,114.65852389757785,115.44967014465253,-0.00018254025175839267,-0.0004336846579623209
2025-01-24,114.83427981474628,115.650680744035,0.0015328639441182467,0.0017411102095884112
2025-01-27,115.16449479801445,115.91301035992352,0.0028755784753548537,0.002268292881640027
2025-01-28,115.06989587524794,115.84407231149495,-0.0008214243715688349,-0.0005947395224616451
2025-01-29,115.55008537169431,116.23941841159431,0.0041730245151777754,0.0034127434594691934
2025-01-30,116.00250998616006,116.66351576819292,0.003915398357434561,0.0036484814049645925
2025-01-31,116.45923452846453,117.0802868689405,0.0039371953448159676,0.0035724202035509033
2025-02-03,116.35750450506026,116.91999442486647,-0.0008735247472318209,-0.0013690814086700892
2025-02-04,116.47707893880383,117.10401872021383,0.0010276469425174095,0.0015739334940323172
2025-02-05,116.57590202295316,117.19217246229043,0.0008484337437862045,0.000752781527397653
2025-02-06,116.88337597060467,117.5400612091416,0.002637542942545634,0.0029685322794328435
2025-02-07,117.36722997845361,117.97297127886779,0.004139630668869647,0.0036830852840538213
2025-02-10,116.84694241846665,117.54935924934587,-0.004432988322911597,-0.003590754940981953
2025-02-11,116.88135226857726,117.62872392832548,0.00029448652569244254,0.0006751604558837089
2025-02-12,116.62645919801646,117.3715303961157,-0.002180784749778322,-0.002186485780178089
2025-02-13,116.18342890449713,117.02013800713252,-0.0037987116865747825,-0.002993846870678711
2025-02-14,116.2121834304913,117.0909161762948,0.0002474924889486105,0.0006048375123089027
2025-02-17,116.25551075286648,117.13425484167213,0.00037282943230399325,0.0003701283309807221
2025-02-18,115.43996292245579,116.41259374606017,-0.007015132660200296,-0.006160973974585179
2025-02-19,115.54112769397351,116.49040045569954,0.0008763409910800364,0.0006683702092327008
2025-02-20,115.51643216240839,116.50929983400206,-0.00021373801743163002,0.0001622397916789933
2025-02-21,114.89644466215006,115.94980958092678,-0.00536709356974148,-0.004802108105296625
2025-02-24,115.09447810097761,116.18138265575749,0.0017235819559942823,0.0019971837441361776
2025-02-25,115.21818317226511,116.32298953812708,0.001074813260623795,0.0012188431496738547
2025-02-26,115.1659204659786,116.29861709816798,-0.0004535977295212049,-0.000209523844391258
2025-02-27,114.82072558827599,116.0055078891103,-0.0029973700232317022,-0.0025203155151041763
2025-02-28,114.91037268015185,116.03905123661673,0.0007807570577224604,0.0002891530593400179
2025-03-03,115.04950457339145,116.13368441771783,0.001210786197925457,0.0008155287387530115
2025-03-04,114.92198965223139,116.07517052350431,-0.0011083482856608208,-0.0005038494602740979
2025-03-05,114.69282178255445,115.93291947807221,-0.001994116794970674,-0.0012255079599757285
2025-03-06,114.18068613058878,115.54365607032868,-0.004465280773513622,-0.0033576607015157797
2025-03-07,114.71297077748002,116.03183085141875,0.004661774814371687,0.0042250245291954045
2025-03-10,114.53945127983911,115.91330946731473,-0.0015126406060698315,-0.0010214557784216005
2025-03-11,114.28986598831013,115.68021536499593,-0.0021790334137293107,-0.0020109347527905515
2025-03-12,114.19948298825024,115.59670071619672,-0.0007908225219995788,-0.0007219440985279873
2025-03-13,114.35706942350654,115.68533312763498,0.0013799224929285329,0.0007667382450289121
2025-03-14,113.93716972583235,115.31913926961073,-0.0036718298203249067,-0.003165430293745494
2025-03-17,113.58289337548189,114.94756737814245,-0.003109401007616315,-0.0032221181481381263
2025-03-18,113.29298934508758,114.71203378132063,-0.002552356448923513,-0.002049052469696779
2025-03-19,113.6110479276741,115.0789083727203,0.002807398625679265,0.0031982223599929588
2025-03-20,113.68843279787191,115.0950397800641,0.0006811386005969677,0.00014017692357280178
2025-03-21,113.98813609470318,115.37359827761844,0.0026361810912117864,0.002420247632622918
2025-03-24,114.5478656578884,115.8368143545633,0.004910419473130039,0.004014922684739719
2025-03-25,114.90417877240391,116.22940213997464,0.0031106045710156145,0.0033891452177688647
2025-03-26,115.24387057337604,116.51414102569146,0.0029563050239014154,0.0024498008290012806
2025-03-27,115.56247460442404,116.74979053633976,0.0027646071714082197,0.002022497085536856
2025-03-28,115.67109234602471,116.88660156509786,0.0009399049472804083,0.001171831042519296
2025-03-31,115.75307487511841,116.9769733372755,0.0007087555536213017,0.0007731576670683992
2025-04-01,115.3668349342012,116.59501432371975,-0.003336757501551619,-0.0032652495842447997
2025-04-02,115.08981755912713,116.38732915040472,-0.0024011872669649783,-0.001781252607752163
2025-04-03,115.50283962521846,116.76830115448699,0.0035886933774930212,0.003273311681462818
2025-04-04,115.3243392232024,116.64412802767559,-0.0015454200311892704,-0.0010634146903202792
2025-04-07,115.00185306060892,116.34939316667392,-0.002796340865819456,-0.0025267869543482997
2025-04-08,115.37223735098043,116.71625110741095,0.0032206810630809224,0.0031530713719451074
2025-04-09,115.17229076094497,116.48458233207255,-0.0017330563628336422,-0.0019848887634781025
2025-04-10,115.17721534305645,116.55794259801753,4.2758393350988174e-05,0.0006297851996914079
2025-04-11,115.10925309031397,116.56019250127359,-0.0005900668160803545,1.930287379727229e-05
2025-04-14,115.05085344526753,116.50670697053675,-0.0005073410128081209,-0.00045886618397827575
2025-04-15,114.5641567213565,116.06844231624798,-0.004230274781425744,-0.0037617117991292897
2025-04-16,114.17232366945882,115.72537653056042,-0.0034202063115663334,-0.0029557197360571756
2025-04-17,113.9057366665524,115.49319733224073,-0.0023349529407689505,-0.002006294602622399
2025-04-18,113.79173683767159,115.36801983440905,-0.0010008260533404091,-0.001083851696230881
2025-04-21,113.76197273253325,115.36425876975673,-0.00026156648949642286,-3.260058253326466e-05
2025-04-22,114.21479819378513,115.822457908222,0.003980464212909684,0.0039717599137853435
2025-04-23,114.52647126362825,116.07761845947778,0.0027288326449111766,0.0022030317424099723
2025-04-24,114.64470435191063,116.23407670366545,0.001032364718635366,0.001347876070030752
2025-04-25,114.51772287188994,116.12604773626009,-0.0011076087704052142,-0.0009294087454300527
2025-04-28,114.71222337144805,116.26296460917791,0.0016984314277336068,0.001179036706982123
2025-04-29,114.42834647460474,116.02344317065129,-0.0024746874265011353,-0.002060169713818869
2025-04-30,114.48070236896994,116.12712833547974,0.0004575430474897127,0.000893657023054651
2025-05-01,114.16028502098317,115.82260872694744,-0.0027988765036929654,-0.0026222951768218625
2025-05-02,114.2795251993189,115.90450377132677,0.0010444979032227465,0.0007070730428150574
2025-05-05,114.09705970307155,115.75795441331171,-0.0015966595584737606,-0.0012643974413986952
2025-05-06,114.06476857039385,115.72686466343292,-0.00028301459092595405,-0.00026857549475869935
2025-05-07,114.5785581734539,116.16242435302495,0.004504367207329154,0.0037636869438980713
2025-05-08,114.4450076447304,116.03538996421621,-0.001165580461584502,-0.0010935927819712553
2025-05-09,114.04781444496699,115.68458609367408,-0.0034706031126881423,-0.0030232489471556765
2025-05-12,113.89882266556238,115.55360561860005,-0.0013063974976610627,-0.0011322206310872716
2025-05-13,114.24451002644662,115.79313083272058,0.0030350389301149645,0.0020728493311677164
2025-05-14,114.54483269479019,116.07802148677804,0.002628771117964814,0.0024603415764707583
2025-05-15,114.88621350931754,116.38137227810155,0.002980324878006357,0.0026133353018776
2025-05-16,114.66499619514667,116.2283672873511,-0.0019255340341851183,-0.001314686257391905
2025-05-19,115.250596654708,116.75013417287121,0.005107055151902687,0.00448915267156883
2025-05-20,115.36843541952635,116.90929707455491,0.001022456874313666,0.0013632781050856406
2025-05-21,115.3830170382631,116.98721193611685,0.00012639175250793867,0.0006664556499065701
2025-05-22,115.9344193029597,117.55822752889212,0.004778885826097997,0.004881008644663396
2025-05-23,115.99626418176823,117.65205863678977,0.0005334470917298434,0.0007981670859627075
2025-05-26,116.3026832625144,117.98404630468798,0.0026416288740645512,0.00282177525616519
2025-05-27,116.19533541581558,117.86501027847206,-0.000923004041588027,-0.0010089162894830251
2025-05-28,115.3781809774935,117.16886906536723,-0.007032592447862176,-0.005906258451597217
2025-05-29,115.13351444841449,116.98431717529346,-0.002120561504837272,-0.0015750932098765914
2025-05-30,115.39736104119291,117.23484508775942,0.002291657594597718,0.0021415512652911096
2025-06-02,115.00452761282702,116.90331638487577,-0.00340418034538648,-0.0028279024264116427
2025-06-03,114.94432182285254,116.86033933816738,-0.0005235079976777829,-0.0003676289778376293
2025-06-04,114.93804418696921,116.89107670117363,-5.4614580205328555e-05,0.0002630264739973499
2025-06-05,114.72740945734326,116.70608089114334,-0.0018325936474375745,-0.0015826341518200332
2025-06-06,114.97579832246944,116.96839134088235,0.0021650350714016177,0.002247615957421234
2025-06-09,114.91137093913886,116.89966417775359,-0.0005603560424943103,-0.0005875703883834023
2025-06-10,115.16447448977026,117.19086836947594,0.002202597954953009,0.002491060977553987
2025-06-11,115.52204009038347,117.54128973921556,0.0031048255305935082,0.002990176407216419
2025-06-12,115.39967344327997,117.3980927742688,-0.001059249360622148,-0.0012182694716424032
2025-06-13,115.76491856173294,117.71215314194794,0.0031650446448837372,0.0026751743598000107
2025-06-16,115.81582281349043,117.76301670747955,0.00043972087908791065,0.00043210122467366515
2025-06-17,115.56694799938296,117.52577357657559,-0.0021488843930096,-0.0020145809570527467
2025-06-18,115.91626707761877,117.83243517869701,0.0030226555627103626,0.0026093136236335665
2025-06-19,115.96917746644037,117.87634017256462,0.0004564535259418215,0.0003726053340154114
2025-06-20,116.81005339253352,118.65930627658913,0.007250857033425829,0.006642266827068872
2025-06-23,117.03232857289075,118.8669916867983,0.0019028771402943708,0.0017502665128098687
2025-06-24,116.58512645737311,118.48996102526522,-0.0038211844621983547,-0.0031718701397486604
2025-06-25,116.25266560574872,118.26041319204315,-0.0028516575117834464,-0.001937276637074151
2025-06-26,115.93175016435704,117.96130913607463,-0.002760499638606116,-0.002529198468829998
2025-06-27,115.6796876035067,117.80305630194027,-0.0021742323435383995,-0.0013415655971721323
2025-06-30,115.7700816260927,117.83444978888049,0.00078141655167528,0.00026649127727007484
2025-07-01,115.81136930610909,117.89465298378533,0.0003566351464599246,0.000510913362032294
2025-07-02,115.8001162262778,117.93212354975802,-9.716731525346857e-05,0.0003178309195908266
2025-07-03,116.1284096837814,118.27167688951286,0.002835001105370977,0.002879226876734495
2025-07-04,116.43480452084671,118.55497954455917,0.0026384141305269746,0.0023953550207204263
2025-07-07,116.65849990128505,118.79654949860105,0.0019212071627457711,0.002037619634113171
2025-07-08,116.90208840181475,118.9942971260466,0.0020880475982104113,0.0016645906659762775
2025-07-09,117.4798021727248,119.52790444721522,0.004941860139609731,0.004484310038853202
2025-07-10,117.18010685026839,119.23035063204468,-0.0025510370030738918,-0.002489408783217863
2025-07-11,116.89081977058243,118.99206577759756,-0.0024687388283031694,-0.001998525150550688
2025-07-14,117.12151535618105,119.15768263641817,0.001973598833949563,0.0013918311085561947
2025-07-15,117.2308504132501,119.27124293925178,0.0009335181220680547,0.0009530254392418482
2025-07-16,117.33755512637103,119.42705241576519,0.0009102101771401935,0.00130634570977654
2025-07-17,117.59399084591415,119.71226211241768,0.0021854530654481083,0.0023881498444721138
2025-07-18,118.19992997492055,120.26485818199579,0.005152806913410905,0.004616035649373761
2025-07-21,118.11939654340664,120.15147981045364,-0.0006813323115419423,-0.0009427389950484645
2025-07-22,118.46327323097294,120.47188960341248,0.002911263498031259,0.002666715328552968
2025-07-23,117.65812562874405,119.7916162021736,-0.006796601007799817,-0.005646739695694293
2025-07-24,117.05936878336449,119.2540119282715,-0.005088954478748552,-0.004487828872721615
2025-07-25,117.54056125074645,119.72907209387888,0.004110670272556174,0.003983599024686441
2025-07-28,117.54300358804797,119.75874364731621,2.0778676531161845e-05,0.00024782246215066114
2025-07-29,118.00465611274764,120.21531922361947,0.003927520231809289,0.003812461306773999
2025-07-30,118.1209945521132,120.31463768369717,0.000985880076243875,0.0008261714124216293
2025-07-31,118.50894157804616,120.76537578718461,0.003284318993452094,0.003746328062528943
2025-08-01,118.57043030490115,120.81707105762398,0.0005188530589860308,0.0004280636739000865
2025-08-04,118.00379145833466,120.37722245127105,-0.004778922072808432,-0.003640616367393567
2025-08-05,118.51013558976106,120.88258809106154,0.004290914089867932,0.004198183256762407
2025-08-06,119.17588384798157,121.51675964913599,0.005617648270398394,0.005246177866383194
2025-08-07,119.13644745770841,121.46307854333035,-0.00033090914872892815,-0.0004417588648728592
2025-08-08,119.21186568561401,121.5233396956789,0.0006330407655671723,0.0004961273258610239
2025-08-11,119.49903641270765,121.79386169467045,0.002408910601659173,0.0022260908864833724
2025-08-12,119.90032041862364,122.22071073603735,0.003358052231736016,0.0035046843529517556
2025-08-13,119.99046347386897,122.27413475628785,0.0007518166334385353,0.00043711102585460774
2025-08-14,119.95499993849039,122.23890861911659,-0.00029555294939171664,-0.0002880914859178497
2025-08-15,120.40596326401084,122.60777885795662,0.003759437503661078,0.003017617246480608
2025-08-18,120.52247982916582,122.70905789826097,0.0009676976288914349,0.000826040902524549
2025-08-19,120.90920387644152,123.05484643490045,0.0032087295898978454,0.0028179544571696083
2025-08-20,120.75227790727374,122.9024086922038,-0.0012978827428898846,-0.0012387788625399028
2025-08-21,120.47537625746148,122.57839537895856,-0.0022931381056422555,-0.002636346323013964
2025-08-22,120.5770448861178,122.73696880513927,0.0008438955064066726,0.0012936490618145314
2025-08-25,120.15841095780198,122.30552963234635,-0.0034719206189804106,-0.0035151525819240356
2025-08-26,120.44131169024517,122.563679294387,0.0023543980832314735,0.00211069493600706
2025-08-27,120.60291755290741,122.73083498397762,0.0013417809918732865,0.0013638272818906822
2025-08-28,120.54256464880768,122.65684109042472,-0.0005004265678171358,-0.0006028957071997957
2025-08-29,121.16325500881895,123.25996850003011,0.005149138495763844,0.004917193401065587
2025-09-01,120.64359886667478,122.79637214830119,-0.0042888922231938305,-0.003761126644526181
2025-09-02,121.67550991213704,123.74133840116954,0.008553384142681766,0.007695392268813264
2025-09-03,121.98508033158146,124.05912134188802,0.0025442294810843007,0.0025681227051886617
2025-09-04,121.83648080477664,123.88490947425717,-0.0012181778820893098,-0.0014042648839236477
2025-09-05,122.3493173654948,124.30724651378353,0.004209220073746806,0.003409108028723461
2025-09-08,122.94750139781657,124.86087764886898,0.004889148915598883,0.0044537317864575005
2025-09-09,122.85655470283123,124.77446085353985,-0.000739719749904179,-0.0006921046604537336
2025-09-10,122.95352709968878,124.82728236333855,0.0007893139856649217,0.00042333590894636647
2025-09-11,123.2435816017451,125.09658616458333,0.0023590580026318373,0.0021574113939361247
2025-09-12,123.11161590847193,124.98785048419452,-0.0010707713258417523,-0.0008692138108849433
2025-09-15,123.709173648529,125.51507727832711,0.004853788455683374,0.004218224348128013
2025-09-16,124.21371474473915,126.01705914650614,0.004078445286875872,0.003999375047715525
2025-09-17,124.85629269336678,126.62902161063339,0.0051731642512111275,0.004856187473917823
